"StationName","DateTime","ObservationType","Temperature(F)","RelativeHumidity(%)","Precipitation(in)","WindSpeed(mph)","WindAzimuth(degrees)","GustSpeed(mph)","GustAzimuth(degrees)","SnowFlag","SolarRadiation(W/m2)","Tflag","RHflag","PCPflag","WSflag","WAflag","SRflag","GSflag","GAflag","StationId","VPD(Pa)"
"PORCUPINE CR.","2026-09-03T06:00:00Z","O",48,80,0,1,279,13,244,0,0,,,,,,,,,50406,228
"STORM KING MOUNTAIN","2026-09-03T06:00:00Z","O",56,59,0,8,172,23,188,0,0,,,,,,,,,51508,628
"KENOSHA PASS","2026-09-03T06:00:00Z","O",52,48,0,4,160,10,154,0,0,,,,,,,,,53005,688
"PORCUPINE CR.","2026-09-03T07:00:00Z","O",45,90,0,2,13,5,29,0,0,,,,,,,,,50406,102
"STORM KING MOUNTAIN","2026-09-03T07:00:00Z","O",55,62,0,13,167,18,181,0,0,,,,,,,,,51508,561
"KENOSHA PASS","2026-09-03T07:00:00Z","O",50,49,0,3,170,11,183,0,0,,,,,,,,,53005,626
"PORCUPINE CR.","2026-09-03T08:00:00Z","O",42,93,0,1,341,4,244,0,0,,,,,,,,,50406,63
"STORM KING MOUNTAIN","2026-09-03T08:00:00Z","O",55,60,0,9,164,19,178,0,0,,,,,,,,,51508,590
"KENOSHA PASS","2026-09-03T08:00:00Z","O",49,48,0,3,142,6,146,0,0,,,,,,,,,53005,615
"PORCUPINE CR.","2026-09-03T09:00:00Z","O",40,93,0,1,65,4,18,0,0,,,,,,,,,50406,59
"STORM KING MOUNTAIN","2026-09-03T09:00:00Z","O",56,56,0,5,195,17,186,0,0,,,,,,,,,51508,674
"KENOSHA PASS","2026-09-03T09:00:00Z","O",48,50,0,3,166,6,117,0,0,,,,,,,,,53005,570
"PORCUPINE CR.","2026-09-03T10:00:00Z","O",39,97,0,0,31,3,218,0,0,,,,,,,,,50406,24
"STORM KING MOUNTAIN","2026-09-03T10:00:00Z","O",56,56,0,8,192,18,163,0,0,,,,,,,,,51508,674
"KENOSHA PASS","2026-09-03T10:00:00Z","O",48,51,0,2,146,7,136,0,0,,,,,,,,,53005,558
"PORCUPINE CR.","2026-09-03T11:00:00Z","O",38,98,0,0,219,3,2,0,0,,,,,,,,,50406,16
"STORM KING MOUNTAIN","2026-09-03T11:00:00Z","O",56,55,0,8,215,18,204,0,0,,,,,,,,,51508,689
"KENOSHA PASS","2026-09-03T11:00:00Z","O",47,53,0,3,155,9,128,0,0,,,,,,,,,53005,516
"PORCUPINE CR.","2026-09-03T12:00:00Z","O",36,99,0,1,261,5,45,0,0,,,,,,,,,50406,7
"STORM KING MOUNTAIN","2026-09-03T12:00:00Z","O",55,57,0,10,239,18,227,0,0,,,,,,,,,51508,635
"KENOSHA PASS","2026-09-03T12:00:00Z","O",47,56,0,3,150,8,154,0,0,,,,,,,,,53005,483
